fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,36.655,31.658749727137305,0.13630474076831797,5.888888888888889,11.333333333333332
0.4992,0.11475,30.168,25.940741221310432,0.14012393193746908,4.0769230769230775,11.333333333333332
0.6528,0.11475,27.063,22.91356024763738,0.15332519500286804,3.1176470588235294,11.333333333333332
0.8064,0.11475,25.602,21.039591073458823,0.17820517641360745,2.5238095238095237,11.333333333333332
0.96,0.11475,24.564,19.765292035017406,0.19535531529810266,2.12,11.333333333333332
1.1136,0.11475,23.623,18.84252376580121,0.20236533184603098,1.827586206896552,11.333333333333332
1.2672,0.11475,23.169,18.143456895182876,0.216908071337439,1.606060606060606,11.333333333333332
1.4208,0.11475,22.547,17.595539618211752,0.21960617296262244,1.4324324324324325,11.333333333333332
1.5744,0.11475,22.171,17.154533029430112,0.2262625488507459,1.2926829268292683,11.333333333333332
1.728,0.11475,21.716,16.791927611987433,0.22674859034870917,1.1777777777777778,11.333333333333332
1.8816,0.11475,21.342,16.488523079025192,0.22741434359360915,1.0816326530612246,11.333333333333332
2.0352,0.11475,21.09,16.23091545669876,0.2303975601375647,1.0,11.333333333333332
0.3456,0.21675,28.18,28.01222593921417,0.00595365723157669,5.888888888888889,6.0
0.4992,0.21675,22.204,22.294217433387296,0.004063116257759635,4.0769230769230775,6.0
0.6528,0.21675,19.213,19.267036459714245,0.0028124946501974462,3.1176470588235294,6.0
0.8064,0.21675,17.435,17.39306728553569,0.0024050882973506815,2.5238095238095237,6.0
0.96,0.21675,16.142,16.118768247094273,0.0014392115540655564,2.12,6.0
1.1136,0.21675,15.196,15.195999977878074,1.4557729418711554e-09,1.827586206896552,6.0
1.2672,0.21675,14.615,14.496933107259743,0.00807847367364061,1.606060606060606,6.0
1.4208,0.21675,14.109,13.949015830288616,0.01133915725504176,1.4324324324324325,6.0
1.5744,0.21675,13.752,13.50800924150698,0.01774220175196491,1.2926829268292683,6.0
1.728,0.21675,13.461,13.1454038240643,0.023445225164230064,1.1777777777777778,6.0
1.8816,0.21675,13.256,12.841999291102056,0.031231194093085734,1.0816326530612246,6.0
2.0352,0.21675,13.034,12.584391668775623,0.03449503845514633,1.0,6.0
0.3456,0.31875,26.273,26.69947737556184,0.016232534372239236,5.888888888888889,4.08
0.4992,0.31875,20.133,20.981468869734968,0.04214319126483728,4.0769230769230775,4.08
0.6528,0.31875,17.117,17.954287896061917,0.048915574929129874,3.1176470588235294,4.08
0.8064,0.31875,15.159,16.080318721883362,0.060777011800472416,2.5238095238095237,4.08
0.96,0.31875,13.933,14.806019683441946,0.06265841408468714,2.12,4.08
1.1136,0.31875,13.017,13.883251414225747,0.0665477002554926,1.827586206896552,4.08
1.2672,0.31875,12.307,13.184184543607412,0.07127525340110598,1.606060606060606,4.08
1.4208,0.31875,11.79,12.636267266636288,0.0717783941167336,1.4324324324324325,4.08
1.5744,0.31875,11.352,12.19526067785465,0.07428300544878873,1.2926829268292683,4.08
1.728,0.31875,11.061,11.832655260411968,0.06976360730602735,1.1777777777777778,4.08
1.8816,0.31875,10.722,11.529250727449728,0.07528919300967438,1.0816326530612246,4.08
2.0352,0.31875,10.414,11.271643105123296,0.0823548209259935,1.0,4.08
0.3456,0.42075,25.962,26.02321296398337,0.0023577907704864396,5.888888888888889,3.090909090909091
0.4992,0.42075,19.424,20.305204458156496,0.04536678635484433,4.0769230769230775,3.090909090909091
0.6528,0.42075,16.251,17.278023484483445,0.0631975561186046,3.1176470588235294,3.090909090909091
0.8064,0.42075,14.53,15.40405431030489,0.06015514867893258,2.5238095238095237,3.090909090909091
0.96,0.42075,13.069,14.129755271863473,0.08116575651262319,2.12,3.090909090909091
1.1136,0.42075,12.185,13.206987002647274,0.08387254843227523,1.827586206896552,3.090909090909091
1.2672,0.42075,11.622,12.50792013202894,0.07622785510488207,1.606060606060606,3.090909090909091
