fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,18.992,16.047999965119295,0.15501263873634716,5.888888888888889,11.333333333333332
0.4992,0.11475,15.58,15.077999978939307,0.03222079724394695,4.0769230769230775,11.333333333333332
0.6528,0.11475,14.83,14.564470574491079,0.017904883716043245,3.1176470588235294,11.333333333333332
0.8064,0.11475,14.133,14.24657141935646,0.00803590315972978,2.5238095238095237,11.333333333333332
0.96,0.11475,13.899,14.03039999386492,0.009453917106620698,2.12,11.333333333333332
1.1136,0.11475,13.749,13.873862065060703,0.009081537934446285,1.827586206896552,11.333333333333332
1.2672,0.11475,13.698,13.755272725057505,0.004181101259855812,1.606060606060606,11.333333333333332
1.4208,0.11475,13.6,13.66232432343338,0.004582670840689699,1.4324324324324325,11.333333333333332
1.5744,0.11475,13.551,13.587512195296886,0.0026944281083968943,1.2926829268292683,11.333333333333332
1.728,0.11475,13.514,13.526000001051326,0.0008879681109461737,1.1777777777777778,11.333333333333332
1.8816,0.11475,13.469,13.474530614029531,0.00041061801392319237,1.0816326530612246,11.333333333333332
2.0352,0.11475,13.424,13.430830191086498,0.0005088044611515581,1.0,11.333333333333332
0.3456,0.21675,16.862,16.047999965119295,0.04827422813905248,5.888888888888889,6.0
0.4992,0.21675,14.949,15.077999978939307,0.008629338346331315,4.0769230769230775,6.0
0.6528,0.21675,14.427,14.564470574491079,0.009528701357945459,3.1176470588235294,6.0
0.8064,0.21675,14.151,14.24657141935646,0.006753686619776715,2.5238095238095237,6.0
0.96,0.21675,13.934,14.03039999386492,0.006918328826246658,2.12,6.0
1.1136,0.21675,13.809,13.873862065060703,0.004697086324911525,1.827586206896552,6.0
1.2672,0.21675,13.731,13.755272725057505,0.0017677317790041104,1.606060606060606,6.0
1.4208,0.21675,13.64,13.66232432343338,0.0016366806036201597,1.4324324324324325,6.0
1.5744,0.21675,13.583,13.587512195296886,0.0003321943088335633,1.2926829268292683,6.0
1.728,0.21675,13.535,13.526000001051326,0.0006649426633671373,1.1777777777777778,6.0
1.8816,0.21675,13.516,13.474530614029531,0.0030681700185313052,1.0816326530612246,6.0
2.0352,0.21675,13.446,13.430830191086498,0.0011282023585826063,1.0,6.0
0.3456,0.31875,16.863,16.047999965119295,0.04833066683749653,5.888888888888889,4.08
0.4992,0.31875,14.971,15.077999978939307,0.0071471497521412445,4.0769230769230775,4.08
0.6528,0.31875,14.522,14.564470574491079,0.002924567861939023,3.1176470588235294,4.08
0.8064,0.31875,14.197,14.24657141935646,0.003491682704547505,2.5238095238095237,4.08
0.96,0.31875,13.978,14.03039999386492,0.0037487475937130095,2.12,4.08
