fcpu_ghz,fgpu_ghz,total_time,__file__,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,48.658,1.csv,21.569998336825186,0.5567019125976163,5.888888888888889,11.333333333333332
0.4992,0.11475,42.292,1.csv,18.87787858171761,0.5536300344812823,4.0769230769230775,11.333333333333332
0.6528,0.11475,39.298,1.csv,17.452638711366532,0.5558898999601372,3.1176470588235294,11.333333333333332
0.8064,0.11475,37.64,1.csv,16.570347363053965,0.5597676045947405,2.5238095238095237,11.333333333333332
0.96,0.11475,36.576,1.csv,15.970389246201421,0.5633642485181152,2.12,11.333333333333332
1.1136,0.11475,35.516,1.csv,15.535936816756474,0.5625651307366687,1.827586206896552,11.333333333333332
1.2672,0.11475,35.017,1.csv,15.206806188389088,0.5657307539655285,1.606060606060606,11.333333333333332
1.4208,0.11475,34.367,1.csv,14.948838939128166,0.5650234545020465,1.4324324324324325,11.333333333333332
1.5744,0.11475,33.936,1.csv,14.741206762893764,0.5656174339081281,1.2926829268292683,11.333333333333332
1.728,0.11475,33.503,1.csv,14.570486973545478,0.5650990366968487,1.1777777777777778,11.333333333333332
1.8816,0.11475,33.226,1.csv,14.4276398028663,0.5657725936656142,1.0816326530612246,11.333333333333332
2.0352,0.11475,32.982,1.csv,14.306354469270772,0.5662375092695782,1.0,11.333333333333332
0.3456,0.21675,34.793,1.csv,20.70964385164639,0.40477556256584973,5.888888888888889,6.0
0.4992,0.21675,27.852,1.csv,18.01752409653881,0.35309765558886935,4.0769230769230775,6.0
0.6528,0.21675,25.831,1.csv,16.592284226187736,0.35766001214866877,3.1176470588235294,6.0
0.8064,0.21675,23.76,1.csv,15.709992877875168,0.33880501355744247,2.5238095238095237,6.0
0.96,0.21675,22.405,1.csv,15.110034761022622,0.3255954134781245,2.12,6.0
1.1136,0.21675,21.425,1.csv,14.675582331577676,0.3150253287478331,1.827586206896552,6.0
1.2672,0.21675,20.806,1.csv,14.34645170321029,0.31046564917762715,1.606060606060606,6.0
1.4208,0.21675,20.27,1.csv,14.088484453949366,0.30495883305627197,1.4324324324324325,6.0
1.5744,0.21675,19.872,1.csv,13.880852277714965,0.30148690228890074,1.2926829268292683,6.0
1.728,0.21675,19.581,1.csv,13.71013248836668,0.29982470311185944,1.1777777777777778,6.0
1.8816,0.21675,19.36,1.csv,13.567285317687503,0.2992104691277116,1.0816326530612246,6.0
2.0352,0.21675,19.084,1.csv,13.445999984091975,0.2954307281444155,1.0,6.0
0.3456,0.31875,32.714,1.csv,20.399916236982023,0.37641632826979204,5.888888888888889,4.08
0.4992,0.31875,26.339,1.csv,17.707796481874443,0.32769670519478933,4.0769230769230775,4.08
0.6528,0.31875,23.287,1.csv,16.28255661152337,0.30078770938620825,3.1176470588235294,4.08
0.8064,0.31875,21.471,1.csv,15.400265263210802,0.2827411269521307,2.5238095238095237,4.08
0.96,0.31875,20.228,1.csv,14.800307146358254,0.26832572936730015,2.12,4.08
1.1136,0.31875,19.278,1.csv,14.365854716913308,0.25480575179410164,1.827586206896552,4.08
1.2672,0.31875,18.693,1.csv,14.036724088545922,0.2490919548202043,1.606060606060606,4.08
1.4208,0.31875,18.211,1.csv,13.778756839285,0.2433827445343473,1.4324324324324325,4.08
1.5744,0.31875,17.676,1.csv,13.571124663050599,0.23222874728159087,1.2926829268292683,4.08
1.728,0.31875,17.347,1.csv,13.400404873702312,0.2275087984261076,1.1777777777777778,4.08
1.8816,0.31875,17.038,1.csv,13.257557703023135,0.22188298491471212,1.0816326530612246,4.08
2.0352,0.31875,16.799,1.csv,13.136272369427607,0.21803247994359146,1.0,4.08
0.3456,0.42075,32.694,1.csv,20.240359587003407,0.3809151652595765,5.888888888888889,3.090909090909091
0.4992,0.42075,26.338,1.csv,17.548239831895827,0.33372921892718405,4.0769230769230775,3.090909090909091
0.6528,0.42075,23.359,1.csv,16.122999961544757,0.30977353647224815,3.1176470588235294,3.090909090909091
0.8064,0.42075,21.434,1.csv,15.240708613232187,0.2889470647927505,2.5238095238095237,3.090909090909091
0.96,0.42075,20.11,1.csv,14.640750496379642,0.2719666585589437,2.12,3.090909090909091
1.1136,0.42075,19.501,1.csv,14.206298066934695,0.27150925250322067,1.827586206896552,3.090909090909091
1.2672,0.42075,18.783,1.csv,13.877167438567309,0.2611847181724268,1.606060606060606,3.090909090909091
1.4208,0.42075,18.317,1.csv,13.619200189306387,0.2564721193805543,1.4324324324324325,3.090909090909091
1.5744,0.42075,17.813,1.csv,13.411568013071985,0.2470910002205139,1.2926829268292683,3.090909090909091
1.728,0.42075,17.307,1.csv,13.240848223723699,0.23494261144486625,1.1777777777777778,3.090909090909091
1.8816,0.42075,17.038,1.csv,13.098001053044522,0.2312477372318041,1.0816326530612246,3.090909090909091
2.0352,0.42075,16.752,1.csv,12.976715719448993,0.2253631972630734,1.0,3.090909090909091
0.3456,0.52275,32.713,1.csv,20.143068946772544,0.38424880179828985,5.888888888888889,2.48780487804878
0.4992,0.52275,26.325,1.csv,17.450949191664968,0.3370959471352339,4.0769230769230775,2.48780487804878
0.6528,0.52275,23.291,1.csv,16.025709321313894,0.31193554071040774,3.1176470588235294,2.48780487804878
0.8064,0.52275,21.42,1.csv,15.143417973001325,0.29302437100834156,2.5238095238095237,2.48780487804878
0.96,0.52275,20.152,1.csv,14.543459856148779,0.278311837229616,2.12,2.48780487804878
1.1136,0.52275,19.277,1.csv,14.109007426703833,0.2680911227523042,1.827586206896552,2.48780487804878
1.2672,0.52275,18.635,1.csv,13.779876798336447,0.26053786968948506,1.606060606060606,2.48780487804878
1.4208,0.52275,18.159,1.csv,13.521909549075524,0.2553604521683174,1.4324324324324325,2.48780487804878
1.5744,0.52275,17.686,1.csv,13.314277372841122,0.24718549288470418,1.2926829268292683,2.48780487804878
1.728,0.52275,17.349,1.csv,13.143557583492838,0.24240258323287583,1.1777777777777778,2.48780487804878
1.8816,0.52275,16.968,1.csv,13.00071041281366,0.2338100888252204,1.0816326530612246,2.48780487804878
2.0352,0.52275,16.736,1.csv,12.879425079218132,0.23043588197788412,1.0,2.48780487804878
0.3456,0.62475,32.569,1.csv,20.077546678861964,0.3835381289305179,5.888888888888889,2.0816326530612246
0.4992,0.62475,26.329,1.csv,17.385426923754387,0.3396852548993738,4.0769230769230775,2.0816326530612246
0.6528,0.62475,23.224,1.csv,15.960187053403313,0.31277182856513464,3.1176470588235294,2.0816326530612246
0.8064,0.62475,21.351,1.csv,15.077895705090745,0.2938084536981525,2.5238095238095237,2.0816326530612246
0.96,0.62475,20.129,1.csv,14.477937588238198,0.2807423325431866,2.12,2.0816326530612246
1.1136,0.62475,19.212,1.csv,14.043485158793253,0.2690253404750545,1.827586206896552,2.0816326530612246
1.2672,0.62475,18.67,1.csv,13.714354530425867,0.26543360843996433,1.606060606060606,2.0816326530612246
