fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,36.507,35.62286519028026,0.0242182269077092,5.888888888888889,11.333333333333332
0.4992,0.11475,30.425,29.515939510889805,0.02987873423533923,4.0769230769230775,11.333333333333332
0.6528,0.11475,27.186,26.28286121003603,0.03322073088957435,3.1176470588235294,11.333333333333332
0.8064,0.11475,25.969,24.281431785697983,0.06498395064507753,2.5238095238095237,11.333333333333332
0.96,0.11475,24.693,22.920459777148107,0.07178310544898936,2.12,11.333333333333332
1.1136,0.11475,23.881,21.934928322680957,0.08149037633763424,1.827586206896552,11.333333333333332
1.2672,0.11475,22.989,21.188313584448267,0.07832817502073748,1.606060606060606,11.333333333333332
1.4208,0.11475,22.529,20.60312905988751,0.08548408451828705,1.4324324324324325,11.333333333333332
1.5744,0.11475,22.005,20.13212688158251,0.08511125282515282,1.2926829268292683,11.333333333333332
1.728,0.11475,21.614,19.744858423865068,0.08647828149046602,1.1777777777777778,11.333333333333332
1.8816,0.11475,21.3,19.420817469448433,0.0882245319507778,1.0816326530612246,11.333333333333332
2.0352,0.11475,21.098,19.14568835720789,0.09253538926875095,1.0,11.333333333333332
0.3456,0.21675,28.201,28.871502474401023,0.02377584037449106,5.888888888888889,6.0
0.4992,0.21675,22.508,22.76457679501057,0.011399360005801057,4.0769230769230775,6.0
0.6528,0.21675,19.24,19.531498494156793,0.015150649384448775,3.1176470588235294,6.0
0.8064,0.21675,17.412,17.530069069818744,0.00678090224091114,2.5238095238095237,6.0
0.96,0.21675,16.237,16.16909706126887,0.00418198797383302,2.12,6.0
1.1136,0.21675,15.229,15.183565606801723,0.0029834127781388086,1.827586206896552,6.0
1.2672,0.21675,14.648,14.436950868569033,0.014408051026144635,1.606060606060606,6.0
1.4208,0.21675,14.117,13.851766344008277,0.01878824509398055,1.4324324324324325,6.0
1.5744,0.21675,13.724,13.380764165703278,0.025009897573354877,1.2926829268292683,6.0
1.728,0.21675,13.467,12.993495707985833,0.03516033949759914,1.1777777777777778,6.0
