fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,48.329,36.657698686334335,0.24149685103489965,5.888888888888889,11.333333333333332
0.4992,0.11475,42.242,31.04502228529667,0.26506741429627684,4.0769230769230775,11.333333333333332
0.6528,0.11475,39.176,28.07360536710026,0.28339786177505977,3.1176470588235294,11.333333333333332
0.8064,0.11475,37.52,26.234156798692958,0.3007953944911259,2.5238095238095237,11.333333333333332
0.96,0.11475,36.576,24.983331772175994,0.316947403429134,2.12,11.333333333333332
1.1136,0.11475,35.535,24.077561925387847,0.32242684887046996,1.827586206896552,11.333333333333332
1.2672,0.11475,35.03,23.39137264751804,0.3322474265624311,1.606060606060606,11.333333333333332
1.4208,0.11475,34.532,22.85354861891738,0.3381921516588271,1.4324324324324325,11.333333333333332
1.5744,0.11475,34.29,22.420665864190017,0.3461456440889467,1.2926829268292683,11.333333333333332
1.728,0.11475,33.644,22.06474004363641,0.3441701330508736,1.1777777777777778,11.333333333333332
1.8816,0.11475,33.554,21.76692456113237,0.35128674491469364,1.0816326530612246,11.333333333333332
2.0352,0.11475,33.751,21.514062359006296,0.36256518743129695,1.0,11.333333333333332
0.3456,0.21675,33.489,33.96454189490379,0.014199943112777084,5.888888888888889,6.0
0.4992,0.21675,28.118,28.351865493866125,0.008317287640163826,4.0769230769230775,6.0
0.6528,0.21675,25.498,25.38044857566971,0.004610221363647762,3.1176470588235294,6.0
0.8064,0.21675,23.541,23.54100000726241,3.0850053595540377e-10,2.5238095238095237,6.0
0.96,0.21675,22.366,22.290174980745448,0.0033901913285590522,2.12,6.0
1.1136,0.21675,21.372,21.3844051339573,0.0005804386092692061,1.827586206896552,6.0
1.2672,0.21675,20.777,20.698215856087494,0.0037918921842666135,1.606060606060606,6.0
1.4208,0.21675,20.367,20.160391827486833,0.01014426142844638,1.4324324324324325,6.0
1.5744,0.21675,19.891,19.727509072759467,0.008219341774698656,1.2926829268292683,6.0
1.728,0.21675,19.587,19.371583252205863,0.010997944952986017,1.1777777777777778,6.0
1.8816,0.21675,19.543,19.073767769701824,0.02401024562749706,1.0816326530612246,6.0
2.0352,0.21675,19.122,18.82090556757575,0.015745969690631217,1.0,6.0
0.3456,0.31875,32.515,32.995005449988795,0.014762584960442715,5.888888888888889,4.08
0.4992,0.31875,26.331,27.382329048951128,0.03992742580802584,4.0769230769230775,4.08
0.6528,0.31875,22.989,24.410912130754717,0.061851847873100885,3.1176470588235294,4.08
0.8064,0.31875,21.136,22.571463562347414,0.0679155735402827,2.5238095238095237,4.08
0.96,0.31875,19.934,21.32063853583045,0.06956147967444817,2.12,4.08
1.1136,0.31875,19.138,20.414868689042304,0.06671902440392426,1.827586206896552,4.08
1.2672,0.31875,18.512,19.728679411172493,0.06572382298900672,1.606060606060606,4.08
