fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,38.049,31.68031948388625,0.16738102226375853,5.888888888888889,11.333333333333332
0.4992,0.11475,30.585,25.958083178142196,0.1512805892384438,4.0769230769230775,11.333333333333332
0.6528,0.11475,27.535,22.92866395745417,0.16729021400202762,3.1176470588235294,11.333333333333332
0.8064,0.11475,25.939,21.05330920179015,0.1883530898727727,2.5238095238095237,11.333333333333332
0.96,0.11475,25.177,19.778067967938618,0.21443905278871117,2.12,11.333333333333332
1.1136,0.11475,24.049,18.85461741928751,0.215991624629402,1.827586206896552,11.333333333333332
1.2672,0.11475,23.231,18.155033670309397,0.21849969134736363,1.606060606060606,11.333333333333332
1.4208,0.11475,22.518,17.606711272461688,0.21810501498971102,1.4324324324324325,11.333333333333332
1.5744,0.11475,22.188,17.165378610779385,0.226366567028151,1.2926829268292683,11.333333333333332
1.728,0.11475,21.669,16.802505088951712,0.22458327154221647,1.1777777777777778,11.333333333333332
1.8816,0.11475,21.499,16.498876223748965,0.2325747139983736,1.0816326530612246,11.333333333333332
2.0352,0.11475,21.184,16.241078130652294,0.23333279217086983,1.0,11.333333333333332
0.3456,0.21675,28.16,28.022251530375776,0.004891635995178415,5.888888888888889,6.0
0.4992,0.21675,22.206,22.30001522463172,0.00423377576473574,4.0769230769230775,6.0
0.6528,0.21675,19.315,19.27059600394369,0.0022989384445410454,3.1176470588235294,6.0
0.8064,0.21675,17.53,17.395241248279675,0.007687321832306137,2.5238095238095237,6.0
0.96,0.21675,16.12,16.120000014428143,8.950460444485807e-10,2.12,6.0
1.1136,0.21675,15.278,15.196549465777034,0.005331230149428364,1.827586206896552,6.0
1.2672,0.21675,14.749,14.49696571679892,0.017088228571501825,1.606060606060606,6.0
1.4208,0.21675,14.248,13.94864331895121,0.02101043522240246,1.4324324324324325,6.0
1.5744,0.21675,13.729,13.507310657268905,0.01614752296096545,1.2926829268292683,6.0
1.728,0.21675,13.5,13.144437135441233,0.026337989967316053,1.1777777777777778,6.0
1.8816,0.21675,13.303,12.840808270238488,0.03474342101492237,1.0816326530612246,6.0
2.0352,0.21675,13.159,12.583010177141817,0.043771549727044855,1.0,6.0
0.3456,0.31875,25.566,26.705347067112,0.04456493261018549,5.888888888888889,4.08
0.4992,0.31875,19.715,20.983110761367946,0.06432212839806982,4.0769230769230775,4.08
0.6528,0.31875,16.49,17.95369154067992,0.0887623736009655,3.1176470588235294,4.08
0.8064,0.31875,14.588,16.0783367850159,0.10216183061529342,2.5238095238095237,4.08
0.96,0.31875,13.526,14.80309555116437,0.09441782871243311,2.12,4.08
1.1136,0.31875,12.478,13.87964500251326,0.1123292997686537,1.827586206896552,4.08
1.2672,0.31875,11.879,13.180061253535147,0.1095261599069911,1.606060606060606,4.08
1.4208,0.31875,11.347,12.631738855687436,0.11322277744667635,1.4324324324324325,4.08
1.5744,0.31875,10.909,12.190406194005133,0.11746321331058139,1.2926829268292683,4.08
1.728,0.31875,10.586,11.827532672177462,0.11728062272600241,1.1777777777777778,4.08
1.8816,0.31875,10.277,11.523903806974715,0.12132955210418567,1.0816326530612246,4.08
2.0352,0.31875,9.98,11.266105713878044,0.128868308003812,1.0,4.08
0.3456,0.42075,25.143,26.02694173755188,0.03515657389937077,5.888888888888889,3.090909090909091
0.4992,0.42075,19.255,20.304705431807825,0.054515992303704304,4.0769230769230775,3.090909090909091
0.6528,0.42075,16.123,17.27528621111979,0.07146847429881474,3.1176470588235294,3.090909090909091
0.8064,0.42075,14.389,15.399931455455777,0.07025724202208475,2.5238095238095237,3.090909090909091
0.96,0.42075,12.99,14.124690221604245,0.08735105632057315,2.12,3.090909090909091
1.1136,0.42075,12.092,13.201239672953136,0.091733350393081,1.827586206896552,3.090909090909091
1.2672,0.42075,11.554,12.501655923975022,0.08201972684568305,1.606060606060606,3.090909090909091
1.4208,0.42075,10.911,11.953333526127311,0.09553052205364418,1.4324324324324325,3.090909090909091
1.5744,0.42075,10.497,11.512000864445007,0.09669437595932236,1.2926829268292683,3.090909090909091
1.728,0.42075,10.142,11.149127342617335,0.09930263681890515,1.1777777777777778,3.090909090909091
1.8816,0.42075,9.822,10.84549847741459,0.10420469124563139,1.0816326530612246,3.090909090909091
2.0352,0.42075,9.54,10.58770038431792,0.10982184321990782,1.0,3.090909090909091
0.3456,0.52275,25.47,25.613279951234723,0.005625439781496839,5.888888888888889,2.48780487804878
0.4992,0.52275,19.29,19.891043645490676,0.03115830199536945,4.0769230769230775,2.48780487804878
0.6528,0.52275,16.117,16.861624424802642,0.04620118041835583,3.1176470588235294,2.48780487804878
0.8064,0.52275,14.251,14.986269669138625,0.05159425086931626,2.5238095238095237,2.48780487804878
0.96,0.52275,12.958,13.711028435287094,0.0581130139903607,2.12,2.48780487804878
1.1136,0.52275,12.041,12.787577886635987,0.06200298037006779,1.827586206896552,2.48780487804878
1.2672,0.52275,11.428,12.087994137657873,0.057752374663796985,1.606060606060606,2.48780487804878
1.4208,0.52275,10.893,11.539671739810162,0.05936580738181962,1.4324324324324325,2.48780487804878
1.5744,0.52275,10.472,11.098339078127857,0.059810836337648755,1.2926829268292683,2.48780487804878
1.728,0.52275,10.138,10.735465556300186,0.05893327641548492,1.1777777777777778,2.48780487804878
1.8816,0.52275,9.797,10.431836691097441,0.06479909064993779,1.0816326530612246,2.48780487804878
2.0352,0.52275,9.578,10.17403859800077,0.062229964293252324,1.0,2.48780487804878
0.3456,0.62475,25.288,25.334691401266035,0.0018463856875211427,5.888888888888889,2.0816326530612246
0.4992,0.62475,19.37,19.61245509552198,0.01251704158605985,4.0769230769230775,2.0816326530612246
0.6528,0.62475,16.121,16.583035874833953,0.02866049716729451,3.1176470588235294,2.0816326530612246
0.8064,0.62475,14.247,14.707681119169933,0.032335307023930206,2.5238095238095237,2.0816326530612246
0.96,0.62475,12.976,13.432439885318402,0.03517570016325534,2.12,2.0816326530612246
1.1136,0.62475,12.071,12.508989336667293,0.036284428520196595,1.827586206896552,2.0816326530612246
1.2672,0.62475,11.502,11.809405587689179,0.02672627262121182,1.606060606060606,2.0816326530612246
1.4208,0.62475,10.921,11.26108318984147,0.031140297577279596,1.4324324324324325,2.0816326530612246
1.5744,0.62475,10.501,10.819750528159165,0.030354302272085118,1.2926829268292683,2.0816326530612246
1.728,0.62475,10.155,10.456877006331494,0.029726933169029506,1.1777777777777778,2.0816326530612246
1.8816,0.62475,9.791,10.15324814112875,0.03699807385647521,1.0816326530612246,2.0816326530612246
2.0352,0.62475,9.554,9.895450048032078,0.03573896253214129,1.0,2.0816326530612246
0.3456,0.72675,25.203,25.134303146025395,0.002725741140919891,5.888888888888889,1.7894736842105263
0.4992,0.72675,19.102,19.41206684028134,0.016232166280040858,4.0769230769230775,1.7894736842105263
0.6528,0.72675,16.149,16.382647619593314,0.014468240732758254,3.1176470588235294,1.7894736842105263
0.8064,0.72675,14.182,14.507292863929296,0.022937023263946928,2.5238095238095237,1.7894736842105263
0.96,0.72675,13.002,13.232051630077764,0.017693557151035513,2.12,1.7894736842105263
1.1136,0.72675,12.1,12.308601081426655,0.01723975879559136,1.827586206896552,1.7894736842105263
1.2672,0.72675,11.497,11.609017332448541,0.009743179303169643,1.606060606060606,1.7894736842105263
1.4208,0.72675,10.928,11.060694934600832,0.012142655069622187,1.4324324324324325,1.7894736842105263
1.5744,0.72675,10.5,10.619362272918528,0.01136783551605024,1.2926829268292683,1.7894736842105263
1.728,0.72675,10.133,10.256488751090856,0.01218679079155799,1.1777777777777778,1.7894736842105263
1.8816,0.72675,9.817,9.95285988588811,0.013839246805348832,1.0816326530612246,1.7894736842105263
2.0352,0.72675,9.54,9.695061792791439,0.0162538566867337,1.0,1.7894736842105263
0.3456,0.82875,24.884,24.9832412305363,0.0039881542572054495,5.888888888888889,1.5692307692307692
0.4992,0.82875,19.284,19.261004924792246,0.0011924432279481847,4.0769230769230775,1.5692307692307692
0.6528,0.82875,16.191,16.231585704104216,0.0025066829784582056,3.1176470588235294,1.5692307692307692
0.8064,0.82875,14.286,14.3562309484402,0.004916068069452592,2.5238095238095237,1.5692307692307692
0.96,0.82875,12.928,13.080989714588668,0.011833981635880814,2.12,1.5692307692307692
1.1136,0.82875,12.11,12.157539165937557,0.003925612381301195,1.827586206896552,1.5692307692307692
1.2672,0.82875,11.43,11.457955416959443,0.0024457932597938205,1.606060606060606,1.5692307692307692
1.4208,0.82875,10.906,10.909633019111734,0.00033312113623081826,1.4324324324324325,1.5692307692307692
1.5744,0.82875,10.465,10.468300357429431,0.00031537099182333915,1.2926829268292683,1.5692307692307692
1.728,0.82875,10.109,10.105426835601758,0.0003534636856506041,1.1777777777777778,1.5692307692307692
1.8816,0.82875,9.795,9.801797970399013,0.000694024543033518,1.0816326530612246,1.5692307692307692
2.0352,0.82875,9.544,9.543999877302342,1.2855999398133713e-08,1.0,1.5692307692307692
0.3456,0.93075,25.377,24.865288775976317,0.02016437025746469,5.888888888888889,1.3972602739726028
0.4992,0.93075,19.143,19.143052470232266,2.7409618275992964e-06,4.0769230769230775,1.3972602739726028
0.6528,0.93075,16.119,16.113633249544236,0.0003329456204332611,3.1176470588235294,1.3972602739726028
0.8064,0.93075,14.174,14.23827849388022,0.004534957942727538,2.5238095238095237,1.3972602739726028
0.96,0.93075,12.941,12.963037260028688,0.0017029024054313851,2.12,1.3972602739726028
1.1136,0.93075,12.038,12.039586711377579,0.00013180855437603496,1.827586206896552,1.3972602739726028
1.2672,0.93075,11.326,11.340002962399465,0.0012363555005707784,1.606060606060606,1.3972602739726028
1.4208,0.93075,10.826,10.791680564551754,0.0031700937971777515,1.4324324324324325,1.3972602739726028
1.5744,0.93075,10.446,10.350347902869451,0.009156815731432925,1.2926829268292683,1.3972602739726028
