fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,76.617,72.78944371524798,0.04995701064714124,5.888888888888889,11.333333333333332
0.4992,0.11475,63.888,62.86475611112863,0.016016214138357285,4.0769230769230775,11.333333333333332
0.6528,0.11475,58.725,57.61050973247718,0.01897812290375169,3.1176470588235294,11.333333333333332
0.8064,0.11475,56.259,54.35788102188344,0.03379226395983855,2.5238095238095237,11.333333333333332
0.96,0.11475,54.443,52.1460934986797,0.042189197900929426,2.12,11.333333333333332
1.1136,0.11475,52.857,50.544454257739055,0.043750983640027705,1.827586206896552,11.333333333333332
1.2672,0.11475,51.779,49.33109119642039,0.047276092693555594,1.606060606060606,11.333333333333332
1.4208,0.11475,51.029,48.38007690511657,0.05191015099028858,1.4324324324324325,11.333333333333332
1.5744,0.11475,50.152,47.614626377969586,0.05059366769082819,1.2926829268292683,11.333333333333332
1.728,0.11475,49.439,46.98525594453763,0.049631749336806426,1.1777777777777778,11.333333333333332
1.8816,0.11475,48.847,46.45863986758435,0.04889471477093063,1.0816326530612246,11.333333333333332
2.0352,0.11475,48.436,46.01151300979384,0.05005547506412921,1.0,11.333333333333332
0.3456,0.21675,55.229,55.03422941987551,0.003526599795840786,5.888888888888889,6.0
0.4992,0.21675,44.827,45.109541815756145,0.006302938312984301,4.0769230769230775,6.0
0.6528,0.21675,39.468,39.8552954371047,0.00981289746388713,3.1176470588235294,6.0
0.8064,0.21675,36.048,36.60266672651096,0.015386893212132685,2.5238095238095237,6.0
0.96,0.21675,34.11,34.390879203307215,0.008234511970308273,2.12,6.0
1.1136,0.21675,32.44,32.78923996236657,0.010765720171596016,1.827586206896552,6.0
1.2672,0.21675,31.563,31.575876901047906,0.0004079745603366867,1.606060606060606,6.0
1.4208,0.21675,30.773,30.62486260974408,0.004813875483570612,1.4324324324324325,6.0
1.5744,0.21675,30.155,29.859412082597103,0.009802285438663502,1.2926829268292683,6.0
1.728,0.21675,29.657,29.230041649165145,0.014396545531741422,1.1777777777777778,6.0
1.8816,0.21675,29.359,28.70342557221187,0.02232958982894961,1.0816326530612246,6.0
2.0352,0.21675,28.952,28.256298714421355,0.024029472422583815,1.0,6.0
0.3456,0.31875,48.15,48.64235227354141,0.010225384704909945,5.888888888888889,4.08
0.4992,0.31875,37.83,38.71766466942205,0.023464569638436458,4.0769230769230775,4.08
0.6528,0.31875,32.574,33.46341829077061,0.02730454628754878,3.1176470588235294,4.08
0.8064,0.31875,29.908,30.210789580176865,0.01012403304055315,2.5238095238095237,4.08
0.96,0.31875,27.706,27.99900205697312,0.010575400886924099,2.12,4.08
1.1136,0.31875,26.228,26.397362816032476,0.006457328657635921,1.827586206896552,4.08
1.2672,0.31875,25.184,25.18399975471381,9.739762998658603e-09,1.606060606060606,4.08
1.4208,0.31875,24.415,24.232985463409985,0.007455029145607777,1.4324324324324325,4.08
1.5744,0.31875,23.622,23.467534936263007,0.006539034109600908,1.2926829268292683,4.08
1.728,0.31875,23.017,22.83816450283105,0.007769713566883206,1.1777777777777778,4.08
1.8816,0.31875,22.618,22.311548425877774,0.013549012915475483,1.0816326530612246,4.08
2.0352,0.31875,22.151,21.86442156808726,0.012937494104678827,1.0,4.08
0.3456,0.42075,45.614,45.349567076945064,0.005797187772502591,5.888888888888889,3.090909090909091
0.4992,0.42075,34.705,35.424879472825694,0.020742817254738387,4.0769230769230775,3.090909090909091
0.6528,0.42075,29.472,30.170633094174256,0.023704977408192694,3.1176470588235294,3.090909090909091
0.8064,0.42075,26.213,26.918004383580513,0.026895219302655628,2.5238095238095237,3.090909090909091
0.96,0.42075,24.074,24.70621686037677,0.026261396543024364,2.12,3.090909090909091
1.1136,0.42075,22.531,23.104577619436128,0.025457264188723506,1.827586206896552,3.090909090909091
1.2672,0.42075,21.546,21.891214558117454,0.016022210995890414,1.606060606060606,3.090909090909091
1.4208,0.42075,20.794,20.940200266813633,0.0070308871219406,1.4324324324324325,3.090909090909091
1.5744,0.42075,20.02,20.174749739666655,0.00772975722610668,1.2926829268292683,3.090909090909091
1.728,0.42075,19.39,19.545379306234697,0.008013373194156586,1.1777777777777778,3.090909090909091
1.8816,0.42075,18.913,19.018763229281422,0.005592091644975514,1.0816326530612246,3.090909090909091
2.0352,0.42075,18.469,18.571636371490907,0.005557224077692673,1.0,3.090909090909091
0.3456,0.52275,43.926,43.34177122536192,0.013300295374905175,5.888888888888889,2.48780487804878
0.4992,0.52275,33.017,33.417083621242554,0.012117503747843568,4.0769230769230775,2.48780487804878
0.6528,0.52275,27.355,28.162837242591113,0.02953161186587873,3.1176470588235294,2.48780487804878
0.8064,0.52275,24.241,24.91020853199737,0.027606473825228742,2.5238095238095237,2.48780487804878
0.96,0.52275,22.086,22.698421008793623,0.027728923697981748,2.12,2.48780487804878
1.1136,0.52275,20.547,21.09678176785298,0.026757276870247752,1.827586206896552,2.48780487804878
1.2672,0.52275,19.462,19.883418706534314,0.021653412112543145,1.606060606060606,2.48780487804878
1.4208,0.52275,18.585,18.93240441523049,0.018692731516302886,1.4324324324324325,2.48780487804878
1.5744,0.52275,17.857,18.166953888083512,0.017357556593129455,1.2926829268292683,2.48780487804878
1.728,0.52275,17.378,17.537583454651553,0.009183073693840103,1.1777777777777778,2.48780487804878
1.8816,0.52275,16.784,17.01096737769828,0.013522841855235935,1.0816326530612246,2.48780487804878
2.0352,0.52275,16.294,16.563840519907764,0.01656072909707643,1.0,2.48780487804878
0.3456,0.62475,42.533,41.98958218245899,0.012776381105048138,5.888888888888889,2.0816326530612246
0.4992,0.62475,31.597,32.064894578339626,0.014808196295206013,4.0769230769230775,2.0816326530612246
0.6528,0.62475,26.285,26.810648199688185,0.019998029282411435,3.1176470588235294,2.0816326530612246
0.8064,0.62475,22.754,23.55801948909444,0.03533530320358793,2.5238095238095237,2.0816326530612246
0.96,0.62475,20.668,21.346231965890695,0.0328155586360894,2.12,2.0816326530612246
1.1136,0.62475,19.2,19.744592724950053,0.028364204424481954,1.827586206896552,2.0816326530612246
1.2672,0.62475,18.066,18.531229663631382,0.025751669635302975,1.606060606060606,2.0816326530612246
1.4208,0.62475,17.14,17.58021537232756,0.025683510637547317,1.4324324324324325,2.0816326530612246
1.5744,0.62475,16.499,16.814764845180584,0.019138423248717184,1.2926829268292683,2.0816326530612246
1.728,0.62475,15.89,16.185394411748625,0.018589956686508775,1.1777777777777778,2.0816326530612246
1.8816,0.62475,15.381,15.658778334795352,0.01805983582311631,1.0816326530612246,2.0816326530612246
2.0352,0.62475,14.998,15.211651477004837,0.014245331177812902,1.0,2.0816326530612246
0.3456,0.72675,41.962,41.016954976160385,0.022521448544864844,5.888888888888889,1.7894736842105263
0.4992,0.72675,31.081,31.09226737204102,0.0003625163939713049,4.0769230769230775,1.7894736842105263
0.6528,0.72675,25.389,25.838020993389584,0.017685651005931103,3.1176470588235294,1.7894736842105263
0.8064,0.72675,22.111,22.58539228279584,0.021455035176873048,2.5238095238095237,1.7894736842105263
