fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,48.658,37.02876706579061,0.23899940265135006,5.888888888888889,11.333333333333332
0.4992,0.11475,42.292,31.277178451007437,0.26044692965555105,4.0769230769230775,11.333333333333332
0.6528,0.11475,39.298,28.232219772592813,0.28158634605850646,3.1176470588235294,11.333333333333332
0.8064,0.11475,37.64,26.34724535262186,0.30002004908018437,2.5238095238095237,11.333333333333332
0.96,0.11475,36.576,25.065462747041614,0.314701915271172,2.12,11.333333333333332
1.1136,0.11475,35.516,24.13727534300074,0.3203830571291603,1.827586206896552,11.333333333333332
1.2672,0.11475,35.017,23.434103067212202,0.33077924815911697,1.606060606060606,11.333333333333332
1.4208,0.11475,34.367,22.882968040242808,0.334158697580737,1.4324324324324325,11.333333333333332
1.5744,0.11475,33.936,22.4393715551211,0.3387738226331595,1.2926829268292683,11.333333333333332
1.728,0.11475,33.503,22.074636667354362,0.34111462653032976,1.1777777777777778,11.333333333333332
1.8816,0.11475,33.226,21.7694503326924,0.34480676781158126,1.0816326530612246,11.333333333333332
2.0352,0.11475,32.982,21.510329859866204,0.34781608574779566,1.0,11.333333333333332
0.3456,0.21675,34.793,34.40066396425266,0.011276292235430729,5.888888888888889,6.0
0.4992,0.21675,27.852,28.649075349469484,0.028618244631246733,4.0769230769230775,6.0
0.6528,0.21675,25.831,25.604116671054864,0.008783373812285049,3.1176470588235294,6.0
0.8064,0.21675,23.76,23.71914225108391,0.001719602227108275,2.5238095238095237,6.0
0.96,0.21675,22.405,22.437359645503662,0.0014443046419844129,2.12,6.0
1.1136,0.21675,21.425,21.50917224146279,0.00392869271704962,1.827586206896552,6.0
1.2672,0.21675,20.806,20.80599996567425,1.6498005926358662e-09,1.606060606060606,6.0
1.4208,0.21675,20.27,20.254864938704856,0.0007466729795334963,1.4324324324324325,6.0
1.5744,0.21675,19.872,19.811268453583146,0.003056136595051008,1.2926829268292683,6.0
1.728,0.21675,19.581,19.44653356581641,0.0068671893255497765,1.1777777777777778,6.0
1.8816,0.21675,19.36,19.141347231154448,0.011294047977559467,1.0816326530612246,6.0
2.0352,0.21675,19.084,18.88222675832825,0.01057290094695811,1.0,6.0
0.3456,0.31875,32.714,33.45454684769899,0.022637000907837435,5.888888888888889,4.08
0.4992,0.31875,26.339,27.702958232915822,0.05178473871125797,4.0769230769230775,4.08
0.6528,0.31875,23.287,24.657999554501203,0.05887403076829147,3.1176470588235294,4.08
0.8064,0.31875,21.471,22.773025134530243,0.06064110355969649,2.5238095238095237,4.08
0.96,0.31875,20.228,21.491242528949996,0.062450194233240795,2.12,4.08
1.1136,0.31875,19.278,20.563055124909127,0.06665915161889865,1.827586206896552,4.08
1.2672,0.31875,18.693,19.859882849120588,0.06242351945223273,1.606060606060606,4.08
1.4208,0.31875,18.211,19.308747822151194,0.06027938181050987,1.4324324324324325,4.08
1.5744,0.31875,17.676,18.865151337029484,0.06727491157668511,1.2926829268292683,4.08
1.728,0.31875,17.347,18.500416449262747,0.06649083122515398,1.1777777777777778,4.08
1.8816,0.31875,17.038,18.195230114600783,0.0679205373048939,1.0816326530612246,4.08
2.0352,0.31875,16.799,17.936109641774586,0.06768912683937056,1.0,4.08
0.3456,0.42075,32.694,32.96715318159559,0.008354841304079923,5.888888888888889,3.090909090909091
0.4992,0.42075,26.338,27.215564566812418,0.03331933202264473,4.0769230769230775,3.090909090909091
0.6528,0.42075,23.359,24.170605888397798,0.03474489012362671,3.1176470588235294,3.090909090909091
0.8064,0.42075,21.434,22.285631468426843,0.039732736233406805,2.5238095238095237,3.090909090909091
0.96,0.42075,20.11,21.003848862846596,0.0444479792564195,2.12,3.090909090909091
1.1136,0.42075,19.501,20.075661458805726,0.029468307205052294,1.827586206896552,3.090909090909091
1.2672,0.42075,18.783,19.372489183017187,0.031384186925261445,1.606060606060606,3.090909090909091
1.4208,0.42075,18.317,18.82135415604779,0.027534757659430534,1.4324324324324325,3.090909090909091
1.5744,0.42075,17.813,18.37775767092608,0.031704803846970254,1.2926829268292683,3.090909090909091
1.728,0.42075,17.307,18.013022783159343,0.04079405923379814,1.1777777777777778,3.090909090909091
1.8816,0.42075,17.038,17.707836448497382,0.039314265083776355,1.0816326530612246,3.090909090909091
2.0352,0.42075,16.752,17.448715975671185,0.041590017649903645,1.0,3.090909090909091
0.3456,0.52275,32.713,32.66996192177644,0.0013156261493461377,5.888888888888889,2.48780487804878
0.4992,0.52275,26.325,26.918373306993274,0.022540296561947767,4.0769230769230775,2.48780487804878
0.6528,0.52275,23.291,23.87341462857865,0.025005994958509744,3.1176470588235294,2.48780487804878
0.8064,0.52275,21.42,21.988440208607695,0.02653782486497169,2.5238095238095237,2.48780487804878
0.96,0.52275,20.152,20.706657603027445,0.027523700031135554,2.12,2.48780487804878
1.1136,0.52275,19.277,19.778470198986575,0.0260139129006886,1.827586206896552,2.48780487804878
1.2672,0.52275,18.635,19.075297923198036,0.023627471059728178,1.606060606060606,2.48780487804878
1.4208,0.52275,18.159,18.524162896228642,0.020109196333974507,1.4324324324324325,2.48780487804878
1.5744,0.52275,17.686,18.080566411106936,0.02230953359193352,1.2926829268292683,2.48780487804878
1.728,0.52275,17.349,17.7158315233402,0.021144245970384407,1.1777777777777778,2.48780487804878
1.8816,0.52275,16.968,17.41064518867823,0.02608705732427104,1.0816326530612246,2.48780487804878
2.0352,0.52275,16.736,17.151524715852037,0.024828197648902768,1.0,2.48780487804878
0.3456,0.62475,32.569,32.46981270597988,0.0030454510123161947,5.888888888888889,2.0816326530612246
0.4992,0.62475,26.329,26.718224091196703,0.014783094352109925,4.0769230769230775,2.0816326530612246
0.6528,0.62475,23.224,23.673265412782083,0.01934487654073729,3.1176470588235294,2.0816326530612246
0.8064,0.62475,21.351,21.788290992811127,0.02048105441483436,2.5238095238095237,2.0816326530612246
0.96,0.62475,20.129,20.506508387230877,0.018754453138798526,2.12,2.0816326530612246
1.1136,0.62475,19.212,19.578320983190007,0.01906730081147239,1.827586206896552,2.0816326530612246
1.2672,0.62475,18.67,18.87514870740147,0.010988147155943578,1.606060606060606,2.0816326530612246
1.4208,0.62475,18.103,18.324013680432074,0.012208677038726872,1.4324324324324325,2.0816326530612246
1.5744,0.62475,17.636,17.880417195310365,0.013858992703014604,1.2926829268292683,2.0816326530612246
1.728,0.62475,17.301,17.515682307543628,0.012408664675084072,1.1777777777777778,2.0816326530612246
1.8816,0.62475,16.984,17.210495972881663,0.013335843904949442,1.0816326530612246,2.0816326530612246
2.0352,0.62475,16.723,16.95137550005547,0.013656371467767183,1.0,2.0816326530612246
0.3456,0.72675,32.572,32.32584572619638,0.007557235472296013,5.888888888888889,1.7894736842105263
0.4992,0.72675,26.307,26.574257111413207,0.010159163394275604,4.0769230769230775,1.7894736842105263
0.6528,0.72675,23.236,23.529298432998587,0.01262258706311699,3.1176470588235294,1.7894736842105263
0.8064,0.72675,21.387,21.644324013027628,0.0120317956248014,2.5238095238095237,1.7894736842105263
0.96,0.72675,20.053,20.36254140744738,0.015436164536347684,2.12,1.7894736842105263
1.1136,0.72675,19.219,19.43435400340651,0.011205265799808014,1.827586206896552,1.7894736842105263
1.2672,0.72675,18.647,18.731181727617972,0.004514491747625566,1.606060606060606,1.7894736842105263
1.4208,0.72675,18.078,18.180046700648578,0.005644800345645469,1.4324324324324325,1.7894736842105263
1.5744,0.72675,17.643,17.73645021552687,0.005296730461195271,1.2926829268292683,1.7894736842105263
1.728,0.72675,17.292,17.371715327760132,0.00460995418460157,1.1777777777777778,1.7894736842105263
1.8816,0.72675,16.962,17.066528993098167,0.006162539387935823,1.0816326530612246,1.7894736842105263
2.0352,0.72675,16.733,16.80740852027197,0.0044468129009723025,1.0,1.7894736842105263
0.3456,0.82875,32.542,32.21731677220574,0.009977359344670277,5.888888888888889,1.5692307692307692
0.4992,0.82875,26.324,26.46572815742257,0.005383990177122387,4.0769230769230775,1.5692307692307692
0.6528,0.82875,23.281,23.42076947900795,0.006003585714013688,3.1176470588235294,1.5692307692307692
0.8064,0.82875,21.344,21.535795059036992,0.008985900442137894,2.5238095238095237,1.5692307692307692
0.96,0.82875,20.132,20.254012453456745,0.006060622563915355,2.12,1.5692307692307692
1.1136,0.82875,19.228,19.325825049415876,0.005087635189092694,1.827586206896552,1.5692307692307692
1.2672,0.82875,18.542,18.622652773627337,0.004349734312767514,1.606060606060606,1.5692307692307692
1.4208,0.82875,18.105,18.07151774665794,0.00184933738426188,1.4324324324324325,1.5692307692307692
1.5744,0.82875,17.651,17.627921261536233,0.001307503170572008,1.2926829268292683,1.5692307692307692
1.728,0.82875,17.293,17.263186373769496,0.001724028579801242,1.1777777777777778,1.5692307692307692
1.8816,0.82875,16.958,16.95800003910753,2.3061406540742263e-09,1.0816326530612246,1.5692307692307692
2.0352,0.82875,16.75,16.698879566281335,0.0030519661921591334,1.0,1.5692307692307692
0.3456,0.93075,32.78,32.13257498621305,0.019750610548717216,5.888888888888889,1.3972602739726028
0.4992,0.93075,26.285,26.380986371429884,0.003651754667296332,4.0769230769230775,1.3972602739726028
0.6528,0.93075,23.243,23.33602769301526,0.004002396119918352,3.1176470588235294,1.3972602739726028
0.8064,0.93075,21.381,21.451053273044305,0.0032764264086948733,2.5238095238095237,1.3972602739726028
0.96,0.93075,20.112,20.169270667464055,0.0028475868866376496,2.12,1.3972602739726028
1.1136,0.93075,19.214,19.241083263423185,0.0014095588333083464,1.827586206896552,1.3972602739726028
1.2672,0.93075,18.538,18.537910987634646,4.801616428637379e-06,1.606060606060606,1.3972602739726028
1.4208,0.93075,18.007,17.986775960665252,0.0011231209715527003,1.4324324324324325,1.3972602739726028
1.5744,0.93075,17.63,17.543179475543546,0.004924590156350132,1.2926829268292683,1.3972602739726028
1.728,0.93075,17.295,17.178444587776806,0.006739254826435153,1.1777777777777778,1.3972602739726028
1.8816,0.93075,17.005,16.87325825311484,0.007747235923855222,1.0816326530612246,1.3972602739726028
2.0352,0.93075,16.683,16.614137780288647,0.00412768804839372,1.0,1.3972602739726028
0.3456,1.03275,32.619,32.064572318441144,0.016997077824545695,5.888888888888889,1.259259259259259
0.4992,1.03275,26.329,26.31298370365797,0.0006083138874256713,4.0769230769230775,1.259259259259259
0.6528,1.03275,23.278,23.26802502524335,0.0004285151111198744,3.1176470588235294,1.259259259259259
0.8064,1.03275,21.376,21.383050605272395,0.0003298374472489493,2.5238095238095237,1.259259259259259
0.96,1.03275,20.081,20.101267999692148,0.0010093122699142577,2.12,1.259259259259259
1.1136,1.03275,19.204,19.173080595651275,0.0016100502160344707,1.827586206896552,1.259259259259259
1.2672,1.03275,18.533,18.469908319862736,0.0034042885737476727,1.606060606060606,1.259259259259259
1.4208,1.03275,18.009,17.91877329289334,0.005010089794361648,1.4324324324324325,1.259259259259259
1.5744,1.03275,17.566,17.475176807771632,0.005170396916108783,1.2926829268292683,1.259259259259259
1.728,1.03275,17.308,17.110441920004895,0.011414263923914066,1.1777777777777778,1.259259259259259
1.8816,1.03275,16.963,16.805255585342934,0.009299322917942993,1.0816326530612246,1.259259259259259
2.0352,1.03275,16.714,16.546135112516737,0.01004337007797426,1.0,1.259259259259259
0.3456,1.13475,32.77,32.0087948493698,0.023228719884961967,5.888888888888889,1.1460674157303372
