fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,86.846,77.13297701332417,0.11184191542127257,5.888888888888889,11.333333333333332
0.4992,0.11475,74.582,67.73844581015189,0.09175879152943213,4.0769230769230775,11.333333333333332
0.6528,0.11475,69.629,62.76487046729597,0.09858147514259911,3.1176470588235294,11.333333333333332
0.8064,0.11475,67.259,59.685990493147074,0.11259473835253166,2.5238095238095237,11.333333333333332
0.96,0.11475,65.365,57.59235211072583,0.11891146468712872,2.12,11.333333333333332
1.1136,0.11475,63.9,56.076269144144916,0.12243710259554119,1.827586206896552,11.333333333333332
1.2672,0.11475,62.85,54.927721442189686,0.12605057371217684,1.606060606060606,11.333333333333332
1.4208,0.11475,62.232,54.02750837849504,0.13183718378816295,1.4324324324324325,11.333333333333332
1.5744,0.11475,61.188,53.3029466443018,0.12886600895107217,1.2926829268292683,11.333333333333332
1.728,0.11475,60.663,52.70719588507624,0.13114755476853698,1.1777777777777778,11.333333333333332
1.8816,0.11475,60.032,52.20871055592832,0.13031865411899782,1.0816326530612246,11.333333333333332
2.0352,0.11475,59.853,51.78546829533103,0.13478909502729977,1.0,11.333333333333332
0.3456,0.21675,60.937,58.91893306026353,0.033117267665563964,5.888888888888889,6.0
0.4992,0.21675,51.001,49.52440185709124,0.02895233707003306,4.0769230769230775,6.0
0.6528,0.21675,45.874,44.550826514235325,0.02884364750762255,3.1176470588235294,6.0
0.8064,0.21675,42.408,41.47194654008643,0.022072567909676787,2.5238095238095237,6.0
0.96,0.21675,40.217,39.37830815766518,0.020854162228282014,2.12,6.0
1.1136,0.21675,38.722,37.86222519108427,0.02220378102669621,1.827586206896552,6.0
1.2672,0.21675,37.715,36.71367748912904,0.026549715255759332,1.606060606060606,6.0
1.4208,0.21675,36.817,35.8134644254344,0.027257396707108222,1.4324324324324325,6.0
1.5744,0.21675,36.314,35.08890269124115,0.03373622593927542,1.2926829268292683,6.0
1.728,0.21675,35.777,34.49315193201559,0.03588473231362071,1.1777777777777778,6.0
1.8816,0.21675,35.378,33.994666602867674,0.039101514984802015,1.0816326530612246,6.0
2.0352,0.21675,35.002,33.57142434227039,0.04087125472057632,1.0,6.0
0.3456,0.31875,52.811,52.36187723716169,0.008504341194794781,5.888888888888889,4.08
0.4992,0.31875,42.515,42.96734603398941,0.010639680912369921,4.0769230769230775,4.08
0.6528,0.31875,37.436,37.99377069113349,0.014899313258187077,3.1176470588235294,4.08
0.8064,0.31875,34.396,34.914890716984594,0.01508578663171861,2.5238095238095237,4.08
