fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,15.506,14.6574232322134,0.054725704100773896,5.888888888888889,11.333333333333332
0.4992,0.11475,14.128,14.107260450622151,0.0014679748993381109,4.0769230769230775,11.333333333333332
0.6528,0.11475,13.891,13.815997801544432,0.005399337589487294,3.1176470588235294,11.333333333333332
0.8064,0.11475,13.489,13.635692352115367,0.010874961236219588,2.5238095238095237,11.333333333333332
0.96,0.11475,13.385,13.513084646503604,0.009569267575913623,2.12,11.333333333333332
1.1136,0.11475,13.307,13.424299756233015,0.008814891127452838,1.827586206896552,11.333333333333332
1.2672,0.11475,13.27,13.357038475724995,0.00655904112471704,1.606060606060606,11.333333333333332
1.4208,0.11475,13.22,13.304320174786275,0.006378228047373244,1.4324324324324325,11.333333333333332
1.5744,0.11475,13.185,13.261888371591697,0.005831503344080119,1.2926829268292683,11.333333333333332
1.728,0.11475,13.154,13.227000000076153,0.005549642700026822,1.1777777777777778,11.333333333333332
1.8816,0.11475,13.129,13.19780768921621,0.005240893382299553,1.0816326530612246,11.333333333333332
2.0352,0.11475,13.111,13.173021764901163,0.0047305136832554735,1.0,11.333333333333332
0.3456,0.21675,14.553,14.6574232322134,0.007175374988895714,5.888888888888889,6.0
0.4992,0.21675,13.959,14.107260450622151,0.010621136945494065,4.0769230769230775,6.0
0.6528,0.21675,13.629,13.815997801544432,0.013720581227121026,3.1176470588235294,6.0
0.8064,0.21675,13.518,13.635692352115367,0.008706343550478333,2.5238095238095237,6.0
0.96,0.21675,13.426,13.513084646503604,0.006486268918784707,2.12,6.0
1.1136,0.21675,13.346,13.424299756233015,0.0058669081547291484,1.827586206896552,6.0
1.2672,0.21675,13.298,13.357038475724995,0.004439650753872361,1.606060606060606,6.0
1.4208,0.21675,13.251,13.304320174786275,0.004023860447232321,1.4324324324324325,6.0
1.5744,0.21675,13.227,13.261888371591695,0.0026376632336655914,1.2926829268292683,6.0
1.728,0.21675,13.221,13.227000000076153,0.0004538234684329964,1.1777777777777778,6.0
1.8816,0.21675,13.215,13.19780768921621,0.001300969412318537,1.0816326530612246,6.0
2.0352,0.21675,13.226,13.173021764901163,0.004005612815578232,1.0,6.0
0.3456,0.31875,14.773,14.6574232322134,0.007823513692993944,5.888888888888889,4.08
0.4992,0.31875,14.044,14.107260450622151,0.004504446783120963,4.0769230769230775,4.08
0.6528,0.31875,13.737,13.815997801544432,0.005750731713214816,3.1176470588235294,4.08
0.8064,0.31875,13.553,13.635692352115367,0.006101405748938682,2.5238095238095237,4.08
0.96,0.31875,13.45,13.513084646503604,0.004690308290230807,2.12,4.08
1.1136,0.31875,13.404,13.424299756233015,0.0015144551054174415,1.827586206896552,4.08
1.2672,0.31875,13.354,13.357038475724995,0.0002275330032196715,1.606060606060606,4.08
1.4208,0.31875,13.304,13.304320174786275,2.40660542900378e-05,1.4324324324324325,4.08
1.5744,0.31875,13.262,13.261888371591695,8.41716244196684e-06,1.2926829268292683,4.08
1.728,0.31875,13.231,13.227000000076153,0.00030232030261107565,1.1777777777777778,4.08
1.8816,0.31875,13.196,13.19780768921621,0.00013698766415661274,1.0816326530612246,4.08
2.0352,0.31875,13.191,13.173021764901163,0.001362916768921049,1.0,4.08
0.3456,0.42075,14.789,14.6574232322134,0.00889693473437011,5.888888888888889,3.090909090909091
0.4992,0.42075,14.106,14.107260450622151,8.935563746997094e-05,4.0769230769230775,3.090909090909091
0.6528,0.42075,13.75,13.815997801544432,0.004799840112322329,3.1176470588235294,3.090909090909091
0.8064,0.42075,13.599,13.635692352115367,0.0026981654618256187,2.5238095238095237,3.090909090909091
0.96,0.42075,13.482,13.513084646503604,0.0023056405951345734,2.12,3.090909090909091
1.1136,0.42075,13.419,13.424299756233015,0.00039494420098478415,1.827586206896552,3.090909090909091
1.2672,0.42075,13.357,13.357038475724995,2.880566369347857e-06,1.606060606060606,3.090909090909091
1.4208,0.42075,13.309,13.304320174786275,0.0003516286132485042,1.4324324324324325,3.090909090909091
1.5744,0.42075,13.271,13.261888371591695,0.0006865819010101503,1.2926829268292683,3.090909090909091
1.728,0.42075,13.227,13.227000000076153,5.7573461635358536e-12,1.1777777777777778,3.090909090909091
1.8816,0.42075,13.22,13.19780768921621,0.001678692192419837,1.0816326530612246,3.090909090909091
2.0352,0.42075,13.167,13.173021764901163,0.00045733765483127144,1.0,3.090909090909091
0.3456,0.52275,14.765,14.6574232322134,0.007285930767802263,5.888888888888889,2.48780487804878
0.4992,0.52275,14.066,14.107260450622151,0.002933346411357213,4.0769230769230775,2.48780487804878
0.6528,0.52275,13.786,13.815997801544432,0.0021759612320058344,3.1176470588235294,2.48780487804878
0.8064,0.52275,13.59,13.635692352115367,0.0033622039819990383,2.5238095238095237,2.48780487804878
0.96,0.52275,13.481,13.513084646503604,0.002379990097441122,2.12,2.48780487804878
1.1136,0.52275,13.39,13.424299756233015,0.0025615949389854167,1.827586206896552,2.48780487804878
1.2672,0.52275,13.354,13.357038475724995,0.0002275330032196715,1.606060606060606,2.48780487804878
1.4208,0.52275,13.3,13.304320174786275,0.00032482517190031743,1.4324324324324325,2.48780487804878
1.5744,0.52275,13.26,13.261888371591695,0.0001424111305954226,1.2926829268292683,2.48780487804878
1.728,0.52275,13.224,13.227000000076153,0.00022686025984214545,1.1777777777777778,2.48780487804878
1.8816,0.52275,13.2,13.19780768921621,0.00016608415028703772,1.0816326530612246,2.48780487804878
2.0352,0.52275,13.186,13.173021764901163,0.0009842435233457286,1.0,2.48780487804878
0.3456,0.62475,14.754,14.6574232322134,0.0065458023442184765,5.888888888888889,2.0816326530612246
0.4992,0.62475,14.076,14.107260450622151,0.0022208333775327344,4.0769230769230775,2.0816326530612246
0.6528,0.62475,13.806,13.815997801544432,0.0007241635190810416,3.1176470588235294,2.0816326530612246
0.8064,0.62475,13.617,13.635692352115367,0.0013727217533499234,2.5238095238095237,2.0816326530612246
0.96,0.62475,13.507,13.513084646503604,0.00045048097309572543,2.12,2.0816326530612246
1.1136,0.62475,13.412,13.424299756233015,0.0009170709985844386,1.827586206896552,2.0816326530612246
1.2672,0.62475,13.36,13.357038475724995,0.00022167097866801906,1.606060606060606,2.0816326530612246
1.4208,0.62475,13.31,13.304320174786275,0.00042673367496059837,1.4324324324324325,2.0816326530612246
1.5744,0.62475,13.266,13.261888371591695,0.00030993731405886657,1.2926829268292683,2.0816326530612246
1.728,0.62475,13.236,13.227000000076153,0.0006799637295140467,1.1777777777777778,2.0816326530612246
