fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,55.874,49.58685381958546,0.11252364571025066,5.888888888888889,11.333333333333332
0.4992,0.11475,49.07,40.341777228815026,0.17787289120001987,4.0769230769230775,11.333333333333332
0.6528,0.11475,43.8,35.44732491605421,0.190700344382324,3.1176470588235294,11.333333333333332
0.8064,0.11475,42.484,32.41742586529752,0.23694977249558621,2.5238095238095237,11.333333333333332
0.96,0.11475,41.233,30.35709451078296,0.2637670188736458,2.12,11.333333333333332
1.1136,0.11475,40.268,28.86513042647932,0.283174470386428,1.827586206896552,11.333333333333332
1.2672,0.11475,39.569,27.734854605037164,0.2990761807213434,1.606060606060606,11.333333333333332
1.4208,0.11475,38.914,26.848962744987908,0.31004361553713555,1.4324324324324325,11.333333333333332
1.5744,0.11475,38.487,26.13592783324095,0.32091543032086295,1.2926829268292683,11.333333333333332
1.728,0.11475,38.029,25.549654683582336,0.3281533912650258,1.1777777777777778,11.333333333333332
1.8816,0.11475,37.883,25.059099599174107,0.33851332789974115,1.0816326530612246,11.333333333333332
2.0352,0.11475,37.478,24.642590565242593,0.342478505650179,1.0,11.333333333333332
0.3456,0.21675,45.192,45.19200013108531,2.9006308183241044e-09,5.888888888888889,6.0
0.4992,0.21675,32.557,35.946923540314884,0.10412272446217041,4.0769230769230775,6.0
0.6528,0.21675,28.383,31.05247122755406,0.0940517643502823,3.1176470588235294,6.0
0.8064,0.21675,26.272,28.022572176797368,0.06663261939697662,2.5238095238095237,6.0
0.96,0.21675,24.906,25.962240822282816,0.042409091073749974,2.12,6.0
1.1136,0.21675,23.963,24.470276737979177,0.021169166547559803,1.827586206896552,6.0
1.2672,0.21675,23.34,23.340000916537022,3.926893840091914e-08,1.606060606060606,6.0
1.4208,0.21675,22.851,22.454109056487766,0.017368646602434586,1.4324324324324325,6.0
1.5744,0.21675,22.515,21.741074144740804,0.034373788818973884,1.2926829268292683,6.0
1.728,0.21675,22.245,21.15480099508219,0.049008721281987425,1.1777777777777778,6.0
1.8816,0.21675,21.998,20.664245910673966,0.0606306977600707,1.0816326530612246,6.0
2.0352,0.21675,21.677,20.24773687674245,0.06593454459830922,1.0,6.0
0.3456,0.31875,46.082,43.609852803225266,0.05364669929201716,5.888888888888889,4.08
0.4992,0.31875,33.015,34.36477621245483,0.04088372595652968,4.0769230769230775,4.08
0.6528,0.31875,26.951,29.470323899694012,0.0934779377275059,3.1176470588235294,4.08
0.8064,0.31875,23.532,26.440424848937315,0.1235944606891601,2.5238095238095237,4.08
0.96,0.31875,21.7,24.380093494422763,0.1235066126462103,2.12,4.08
1.1136,0.31875,20.58,22.888129410119124,0.11215400437896626,1.827586206896552,4.08
1.2672,0.31875,19.933,21.75785358867697,0.0915493698227547,1.606060606060606,4.08
1.4208,0.31875,18.982,20.871961728627713,0.09956599560782395,1.4324324324324325,4.08
1.5744,0.31875,18.59,20.15892681688075,0.08439627847664072,1.2926829268292683,4.08
1.728,0.31875,18.144,19.57265366722214,0.07873973033631741,1.1777777777777778,4.08
1.8816,0.31875,17.784,19.082098582813913,0.0729924979090145,1.0816326530612246,4.08
2.0352,0.31875,17.335,18.665589548882398,0.07675740114695108,1.0,4.08
0.3456,0.42075,45.639,42.79480721008524,0.06231934945802415,5.888888888888889,3.090909090909091
0.4992,0.42075,32.25,33.5497306193148,0.0403017246299163,4.0769230769230775,3.090909090909091
0.6528,0.42075,27.079,28.655278306553985,0.05821035882248178,3.1176470588235294,3.090909090909091
0.8064,0.42075,23.164,25.62537925579729,0.10625881781200526,2.5238095238095237,3.090909090909091
0.96,0.42075,21.767,23.56504790128274,0.08260430474032891,2.12,3.090909090909091
1.1136,0.42075,20.265,22.073083816979096,0.08922199935746833,1.827586206896552,3.090909090909091
1.2672,0.42075,19.438,20.942807995536942,0.07741578328721799,1.606060606060606,3.090909090909091
1.4208,0.42075,18.829,20.056916135487686,0.0652140918523387,1.4324324324324325,3.090909090909091
1.5744,0.42075,18.18,19.343881223740723,0.06401986929266908,1.2926829268292683,3.090909090909091
1.728,0.42075,17.921,18.757608074082114,0.04668311333531135,1.1777777777777778,3.090909090909091
1.8816,0.42075,17.419,18.267052989673886,0.04868551522325536,1.0816326530612246,3.090909090909091
2.0352,0.42075,17.259,17.850543955742374,0.034274520872725756,1.0,3.090909090909091
0.3456,0.52275,46.337,42.297828189877904,0.08716947169911947,5.888888888888889,2.48780487804878
0.4992,0.52275,35.583,33.05275159910747,0.0711083495178184,4.0769230769230775,2.48780487804878
0.6528,0.52275,26.95,28.15829928634665,0.04483485292566425,3.1176470588235294,2.48780487804878
0.8064,0.52275,23.097,25.128400235589957,0.08795082632333012,2.5238095238095237,2.48780487804878
0.96,0.52275,21.622,23.068068881075405,0.06687951535821872,2.12,2.48780487804878
1.1136,0.52275,20.398,21.576104796771762,0.05775589747876079,1.827586206896552,2.48780487804878
1.2672,0.52275,19.471,20.445828975329608,0.05006568616555943,1.606060606060606,2.48780487804878
1.4208,0.52275,18.851,19.559937115280352,0.03760740094850952,1.4324324324324325,2.48780487804878
1.5744,0.52275,18.221,18.846902203533393,0.03435059566068782,1.2926829268292683,2.48780487804878
1.728,0.52275,17.85,18.26062905387478,0.023004428788503,1.1777777777777778,2.48780487804878
1.8816,0.52275,17.51,17.77007396946655,0.014852882322475723,1.0816326530612246,2.48780487804878
2.0352,0.52275,17.201,17.35356493553504,0.008869538720716212,1.0,2.48780487804878
0.3456,0.62475,46.218,41.963128033411735,0.09206092791960423,5.888888888888889,2.0816326530612246
0.4992,0.62475,33.034,32.71805144264131,0.009564344534682079,4.0769230769230775,2.0816326530612246
0.6528,0.62475,29.599,27.82359912988049,0.059981785537332744,3.1176470588235294,2.0816326530612246
0.8064,0.62475,25.67,24.793700079123795,0.03413712196635009,2.5238095238095237,2.0816326530612246
0.96,0.62475,22.263,22.733368724609242,0.0211278230521152,2.12,2.0816326530612246
1.1136,0.62475,20.445,21.2414046403056,0.03895351627809242,1.827586206896552,2.0816326530612246
1.2672,0.62475,19.335,20.111128818863445,0.040141133636588805,1.606060606060606,2.0816326530612246
1.4208,0.62475,18.72,19.22523695881419,0.026989153782809337,1.4324324324324325,2.0816326530612246
1.5744,0.62475,18.337,18.512202047067227,0.009554564381699684,1.2926829268292683,2.0816326530612246
1.728,0.62475,17.954,17.925928897408618,0.0015635013139903712,1.1777777777777778,2.0816326530612246
1.8816,0.62475,17.451,17.43537381300039,0.0008954321815146118,1.0816326530612246,2.0816326530612246
