fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.3456,0.11475,20.532,16.805578604173967,0.1814933467672917,5.888888888888889,11.333333333333332
0.4992,0.11475,17.367,15.48704517233066,0.10824868012145682,4.0769230769230775,11.333333333333332
0.6528,0.11475,15.336,14.788998061354793,0.035667836374883126,3.1176470588235294,11.333333333333332
0.8064,0.11475,14.057,14.356873659322114,0.021332692560440576,2.5238095238095237,11.333333333333332
0.96,0.11475,13.893,14.063029065939892,0.012238470160504665,2.12,11.333333333333332
1.1136,0.11475,13.704,13.850245050042421,0.010671705344601604,1.827586206896552,11.333333333333332
1.2672,0.11475,13.631,13.68904503799888,0.004258311055599764,1.606060606060606,11.333333333333332
1.4208,0.11475,13.497,13.562699082613406,0.004867680418863918,1.4324324324324325,11.333333333333332
1.5744,0.11475,13.461,13.461005996571437,4.4547741153995785e-07,1.2926829268292683,11.333333333333332
1.728,0.11475,13.39,13.377391681381374,0.0009416220028847474,1.1777777777777778,11.333333333333332
1.8816,0.11475,13.349,13.307428682957035,0.0031141896054360223,1.0816326530612246,11.333333333333332
2.0352,0.11475,13.302,13.248026137125049,0.004057575016911073,1.0,11.333333333333332
0.3456,0.21675,17.971,16.782066535173257,0.06615844776733308,5.888888888888889,6.0
0.4992,0.21675,15.492,15.463533103329954,0.0018375223773590586,4.0769230769230775,6.0
0.6528,0.21675,14.464,14.765485992354087,0.020843887745719474,3.1176470588235294,6.0
0.8064,0.21675,14.055,14.333361590321408,0.019805164732935473,2.5238095238095237,6.0
0.96,0.21675,13.883,14.039516996939184,0.011274003957299238,2.12,6.0
1.1136,0.21675,13.643,13.826732981041715,0.01346719790674445,1.827586206896552,6.0
1.2672,0.21675,13.562,13.665532968998175,0.007634048738989489,1.606060606060606,6.0
1.4208,0.21675,13.514,13.539187013612699,0.0018637719115509295,1.4324324324324325,6.0
1.5744,0.21675,13.458,13.437493927570731,0.0015237087553328088,1.2926829268292683,6.0
1.728,0.21675,13.357,13.353879612380668,0.00023361440587941234,1.1777777777777778,6.0
1.8816,0.21675,13.363,13.283916613956329,0.005918086211454808,1.0816326530612246,6.0
2.0352,0.21675,13.3,13.224514068124343,0.005675633975613383,1.0,6.0
0.3456,0.31875,18.02,16.773602190333005,0.06916747001481659,5.888888888888889,4.08
0.4992,0.31875,15.635,15.4550687584897,0.011508234186779636,4.0769230769230775,4.08
0.6528,0.31875,14.378,14.757021647513833,0.02636122183292757,3.1176470588235294,4.08
0.8064,0.31875,13.952,14.324897245481154,0.026727153489188193,2.5238095238095237,4.08
0.96,0.31875,13.777,14.031052652098932,0.018440346381573117,2.12,4.08
1.1136,0.31875,13.638,13.81826863620146,0.013218113814449288,1.827586206896552,4.08
1.2672,0.31875,13.536,13.65706862415792,0.00894419504712774,1.606060606060606,4.08
1.4208,0.31875,13.451,13.530722668772444,0.005926895306850341,1.4324324324324325,4.08
